text,label
오늘은 왜 지각했냐?,0
여기 입주민이 음식을 시키셔서요.,0
니가 일찍 나오면 되지 왜 그 할아버지한테 난리야?,0
솔직히 그 오빠 너무 미웠는데 어제 연락하면서 다 풀렸어,0
역시 한녀 고아들 클라스 어디 안가지 ㄹㅇㅋㅋ,1
마늘이나 양파같은 걸 자주 먹어,0
달랑 그것 가지고 힘들어 할 거면 그냥 죽지 그래,1
야 프로게이머가 얼마나 유망한 직종인데.,0
부모가 자식을 키운게 아니라 괴물을 키웠구나,1
보확찢 해버려야함ㅋㅋ,1
그게 왜 문제인지 모르겠는데,0
너 같은 건 죽어도 돼,1
솔직히 <예진씨>가 퇴사하면서 건물 폭파시키고 나가도 할 말 없다,1
앱등이들은 갬성값으로 얼마를 퍼주냐 호갱들아,1
니가 뭘 말했는데?,0
이 프로그램 봤어?,0
제아무리 이미지메이킹 해봤자 사농공상 맨 꼴찌 천박한 장사치 근성은 어디 안감,1
아내가 걱정 진짜 많이하겠다.,0
연예인 중에 도덕성 높은 사람이 많을 리가 없다고 본다,1
영화만 시작하면 자빠져 자는 주제에 무슨 영화냐ㅡㅡ,1
아니야 진짜 될지도 몰라,0
아니..겁나 애국자인척 하더니 천조국 시민권 택한거보면 답나오지 않냐?,1
ㅋㅋ 개쌍도도 만만치 않은 것같은데,1
좀 씻고 다녀 자기관리도 하고,1
사람들 앞에서 걔한테 고백받고 얼마나 쪽팔렸겠어,1
멍청한건 어쩔수 없나보구나,1
택시기사 운전 겁나 무식하게 하네.,1
말투랑 한남 지칭하는게 딱 골빈 페미네,1
정말 오십팔이다,1
솔직히 남자들도 다 꽃미남 되고 싶어하는 거 아니야?,0
징병제 없어졌으면 좋겠다,0
그러나 양성 나오고 골로 가야 정신 차리지,1
독일도 일반 시민들 빼고 노숙자들 겁나 많더라,0
니네 둘은 맨날 싸우면서 왜 같이있냐?,0
5반담임 말 재수없게 하지 않냐?,1
메주 냄새가 고약하군,0
하긴 그 얼굴로 사람들 쳐다보는게 좀 극혐이긴 하겠다 ㅋ,1
너도 비행기 타고 가다가 오줌 싼적 있잖아,0
아 그래? 당연히 한국남자인 줄 ㅋㅋㅋ,0
직업에 귀천이 어딨음? 그리고 국밥집도 크게 하시더구먼 ..,0
여자들은 그냥 집에서 밥이나 해야함,1
요즘 남녀 나눠서 싸우는 거는 다 여자들 잘못임,1
술처먹고 나한테 꼬장 부리는 것들은 다 차단당할 준비해라,1
그냥 받아들이고 사셈,0
세금 받아처먹는 애들은 솔직히 국민들의 노예라고 생각하고 일 해야되는거 아니냐?,1
감사합니다 정말로,0
앰 뒤진 기레기들 기사로 투기 조장질이네 ㅋㅋㅋㅋ,1
그럼 말로만 하지 말고 제대로 다이어트를 해봐.,0
여자친구도 없는 바보가 여기 있네,1
#@인간및인간집단.인물.정치인.남성# 지지하는 것도 정신병 증상 중 하나일 듯,1
중국 미녀같이 성형했네,1
발찌 #@인간및인간집단.인물.범죄자.남성#이 갑 아님ㅋㅋ,0
나는 술 별로 안 좋아하는데 모임 때 강권하는 사람 있으면 어쩌지?,0
얼빠진 애들 코 묻은 돈이 모여서 눈 먼 돈이 되는 거지 뭐~,1
식충이들 여자끼고 노느라 바쁜가 보다,1
난 미술 잘 모르겠어,0
야 요즘 꼴페미들이 그걸로 얼마나 빼액 거리는 줄 아냐?,1
분실폰 찾아주고 돈벌이하려는 택시 기사들 처벌해라,0
똥팔육 노땅들이 할짓없고 돈은 있으니 그런 아재들만 사라지면 됨,1
너 자꾸 사람들 앞에서 나 무안주면 니가 돋보이는줄 알지?,0
똑같은 일로 헤어질 거라는 걸 알면서 왜 다시 남자랑 만나는 거야?,0
광주 출신 태생 답다,1
너 진짜 무책임하다 그러는거 아니야 정말,1
우매한 깨문이들이 깊은 뜻을 어찌 알겠느냐ㅋㅋ,1
여기 써 있잖아 니 장님이냐,1
너 그러다 코로나 걸리면 큰일난다,0
내가 그때 거짓말한 건 미안한데 사건이 한두개도 아니고 나한테만 탓하지 말라니까요?,1
그래가지고 주변에 니 친구가 있긴 하냐?,0
똑똑한 사람이 덜떨어지게 사기나 당하냐? 한심함 ㅋㅋㅋ,1
빨리 디지고싶으면 쳐먹던가,1
너나 잘해.,0
그 전에 내가 관둘게 ㅋㅋ,0
벌 수 있을 때 멀어야 함.,0
시계 하나 사고 싶어,0
내가 뭘 듣던지 니 알 바는 아니잖아 ㅋㅋ,1
게다 부산 조개구이는 창렬임 가지마셈,1
눈물의 사퇴 연설. 진정한 정치인의 모습이네요.,1
무슨 국가에서 반일 정서를 주입해?,0
저 배구선수는 아직까지 선수생활하네ㅋㅋ미쳤다,0
저 촌스러운 커튼장식은 뭘까..80년대 사진인 줄ㅋㅋㅋ,0
무뇌에 가까운 사람이라 생각하면됨,1
여자아이돌 수명이 남돌보다 보통 짧나?,0
저기요 이거 캡쳐했고 후회하실거에요,0
어휴 느그엄마도 낙태해서 니같은거 낳지 말아야했는데,1
몰아가는게 아니라 팩트지,0
요즘 음식들이 다 너무 심하게 매워,0
왜 또 열폭하게? 한녀들의 이번 타깃은 걔냐?,1
잘생긴 애들 갖다가 쓰세요 사이버 종교들아~,1
그니까 나도 이거 여기 들어와서 알았음 기사 하나도 못 봤어…,0
어떻게 그런 듣보잡 지잡대를 갈 수가 있냐?,1
너 남자친구 한테 주려고?,0
범죄자 연예인들은 빨아주고 괜찮은 연예인들이 한 번 실수하면 엄청 물어뜯고,0
라고 불가촉천민이 금수저들 걱정합니다,1
내가 그냥 예뻐서 사는 건데?,0
니 세숫대야 보면 길거리 걸어다닐 수 있는게 신기한 수준인데?,1
내 눈엔 예뻐 보이던데?,0
성병 뿐만이 아니라 자살 행위지 그건 ㅋㅋ,1
가정부가 사모 5인이상 모였다고 신고하는 팍팍한 세상이 됐네,0
그나이 먹도록 부모님 용돈 받아서 사는 애들은 정신 차렸으면.,1
난 그 사람들의 주장에 동의해.,0
응 사과할게. 뚱뚱하다고해서 미안해 뚱뚱아,1
ㅋㅋ 너도 예외는 아님 이 개돼지야,1
조금만 생각해봐도 아는 걸 능지 딸려서 모르고 있네 ㅋㅋㅋ,1
화난다고 자기 아내 머리를 소주병으로 내리친다는 게 말이 되냐?,0
맛이 문제가 아니라 이것저것 다 먹고 왜 음료는 제로칼로리?,0
어딜가나 일베충 국짐충들이 문제다,1
댓글 수준 보니 여기 죄다 빨갱이들만 우르르 몰려왔네.,1
내말이 끝까지 안한 척 세계제일음침국이야,1
ㅋㅋㅋ 난  공부해도 강사는 안 한다,1
그러게 지역 인재라고 오히려 멍청한 애들을 뽑아야 되네,1
#@인간및인간집단.인물.정치인.남성#도 #@인간및인간집단.인물.정치인.남성# #@인간및인간집단.인물.정치인.여성#를 능가했지,0
또 틀딱 아재가 젊은 여자애 만나서 발딱 섰나 보네,1
단편적인 것만 보고 정 떨어지니 징그럽니 표현하는 게 웃긴다,0
ㅇㅇ 왕따문화와 관련 있는 느낌이야.,0
온갖 세금은 다 걷어가네,0
그 노력으로 공부하면 서울대 그냥 감,1
하긴. 자기도 즐겨놓고 범죄자 취급하는 건 아닌가 몰라,1
책상 밑으로 몰래 ㄸ치셈,1
걍 길거리에 묶어 놓고 죽을 때까지 돌이나 맞았으면,1
북한에선 마른 사람이 대부분이라 뚱뚱한 사람이 잘생긴 거라고 함,0
남자들한테 역효과야.,0
발정난 개가,1
저번주에 얼굴 깨지는줄 알았다,0
몸 대주겠지 ㅋㅋㅋ뭘 뭐가 좋아,1
아니 정상적이어야 존중할 마음이 생기지,0
"와이퍼도 안 갈고, 심지어 타이어도 중고 타이어로 다니더라고...",1
알바하면서 살아도 나쁘지 않을듯,0
제일 웃긴 건 멍청한 부모가 똑똑한 아이를 바라는 것,1
갖고 싶은 걸 어떡해....,0
너는 원래 그렇게 말 수가 적니?,0
#@인간및인간집단.조직및단체.정당# 지지하는 국민들도 같이 해야지,0
걔네들은 방광도 어리고 지식도 어리고 얼굴도 어린애들임 걍 존못들 ㅋㅋ,1
야 그런 애가 어딨다고 헤어져,0
전형적인 #@# 셀럽행세 자칭훈남드립치는 왕자병이네,1
"부잣집 딸래미들 몸매 쭉쭉빵빵하고 개 꼴리는데, 너도 꼴에 남자라고 꼴리냐?",1
유학 간 거 보면 모르겠냐,0
성형하는 거 자체는 문제가 아닌데 성형 겁나 해놓고 남자 얼평하는 애들은 비포 사진 전국에 뿌려줘야 돼,1
성실하게 돈 버는 애들 솔직히 불쌍해~,1
뭐? 부모 잘 만난거 말고는 답이 안 나오는 머리에 그 얼굴로 그런 말할 처지니?,1
그 사람이 너를 어떻게 괴롭히는데?,0
놀이터에서 어떤애가 이백충이백충 거리던데 무슨 뜻일까?,0
저거 사진 찍어서 올리면 이미지가 좋아질 거라고 생각하는 능지 수준 ㅋㅋ,1
젊은 애들은 지 욕심이 가득해서 나라엔 관심 없고 그저 지들 잘 사는 데만 혈안이 되어서 개돼지처럼 줏대 없이 휘둘린다니까,1
너희 뭐하는거야?,0
말이 안통하니까 뭐라 할말이없다 이 빡통머가리샛기야 내가졌다,1
얘 진짜 싸이코인가?,1
그러게 서양이 괜히 문명국이 아닌게 조선인들은 타고난 겁쟁이라 전세계가 위드코로나 갈 때도 마스크 쓰고 거리두기 하고 있을듯,1
맨날 천날 돈없다고 징징대면서 또 차를 새로 뽑아?,1
얼마나 세뇌를 시켜놨으면...,1
ㅋㅋ 어떻게 조센징은 저기에 하나를 못 넣었냐 ㅋㅋ,1
#@인간및인간집단.인물.정치인.남성#이 #@인간및인간집단.인물.정치인.남성#이랑 어울려서 저렇게 된 건가?,0
늦장부리면 증거 다 처분할거다.,0
딸배충들 운정할때마다 다 밀어보리고 싶어,1
진짜 실망이다 죽어버려,1
와 너무 세게 때리네,0
개걸뱅이 기생충년이냐?,1
진짜 더러워서 상종을 못해먹을 인간들 뿐이네,1
"아, 아침부터 재수없이 한녀 만남.",1
야 니가 진실을 말할 때도 다 있다.,0
그 왼쪽에 대나무 그려진 그걸로 줘,0
가계 채무는 심각하지만 국가 채무는 아직 괜찮다고 자신하네.,0
ㄹㅇ 동안인 사람들 보면 눈이 맑음,0
공부 잘하면 선생들이 좋아해주니까 좋아 죽겠냐?,1
ㅋㅋㅋ군대에서 대충 중장비기사 따서 인생 펼 줄 알았다는게 역겨운데?,1
저 배우 머리는 또 왜 저렇게 거지같이 해놨대.,1
지네도 능력같은거 거들떠도 안보고 취집녀들 만나서 결혼한 주제에 끼리끼리 만난거지,1
저 여자는 진짜 정신에 문제 있는게 분명함,0
얘는 여기서도 이러네,0
나이를 어디로 쳐먹은거야,1
아니 30년 전에 어린 애들 주무르고 파파라치한텐 안찍혔잖아,1
허언증 걸린 사람도 아니고 입만 열면 거짓말이네.,1
너네 할아버지 데리고 가면 좋아하시겠다,1
야 니 수행평가를 왜 #@인간및인간집단.인물.인물_무정보#이가 해 줘?,0
글씨를 너무 못 씀 ㅋㅋㅋㅋ,1
#@인간및인간집단.인물.방송인.남성#이 대통령 할아버지가 와도 사퇴 안한다고 했대,0
그자식 눈 돌면 제대로 도른개 되는건데 어떡하냐,1
니 피부가 유전적으로 ㅆ창인건 이해하는데 그렇게 말하면 안되지,1
#@인간및인간집단.인물.범죄자.남성#도 삼청교육대 나왔다는데 제대로 된 인간이 못 됨,1
아이돌 겁나 빨아주네 ㅋㅋㅋ,1
짱깨어 들리면 쥬지가 팍 식어버린다고,1
저게 뭐라고 티비에 나와서 가수라고 말을 하는 거지?,1
조선시대였으면 지금 여자들 하는 꼬라지로는 다 맞아죽어야돼,1
진짜 게임에 돈 쓰는 거면 난 너랑 손절한다 ㅋㅋㅋ,0
탈당했다가 복당했던 #@인간및인간집단.인물.정치인.남성#은 부끄러워해야 할 거 같은데,0
애초에 머리에 든 게 없는 애들이라 별로 말이 안 통할 거야,1
조현병 환자도 맞으면 많이 아픈가 보네,1
ㅋㅋ 그지면 그냥 없는대로 살지 뭘 갖겠다고 난리인지,1
내 얼굴이 상했으면 니 면상은 취두부다,1
지건 오지게 꽂고싶으니까,1
게임 많이 하니까 청소년 범죄가 많아지는거야,0
나도 못사는 데 왜 나는 지원 안해줘,0
식당 왔는데 왜 여자랑 남자랑 밥공기 크기가 다르지,0
그래 ㅎㅎ,0
그니까 쟤는 지가 모든 여자를 다 꼬실 수 있다고 착각하는 애야,1
까보니 쌍도였다!,1
왜 오래 못살아? 그리고 당뇨있는 너가 할 소리는 아닌듯,1
맞아. 개인정보 유출된 어플만 비판해야지.,0
안녕하세요. 저는 영철이라고 합니다.,0
정신병원 환자가 밥 더 달라 그랬다가 오지게 조터졌네,1
기레기가 또 어그로 끌었구만,1
개그맨도 이제 다 능력 없어지는 듯 ㅋㅋ,1
우울증 환자 모아서 빠따로 후리면 바로 해결될 거 같은데.,1
못났다. 타고 싶은데 못 타는걸 정신승리하는거야?,1
스튜어디스 그냥 비행기에서 서빙하는 직업 그 이상도 이하도 아닌 거 아니야?,0
그래봤자 일본 꼬붕,1
외신들도 비웃는  K성범죄 형량 정말 우습,1
족발은 왜?,1
그 아메바 두뇌로 외고 나온걸 보면 중졸처리가 마땅해보인다,1
역시 주물럭당 수준 어디 안가는구나,0
여자라서 살았다. 잘못 건드렸다가 일이 커지니까.,0
"죄송합니다, 죄송합니다",0
ㅋㅋㅋ여대는 게다가 페미 양성소라 기업에서 거를 수밖에 없음,1
뭐 한량같이 시간 널널한 사람들끼리 모여가지고 쇼하는건데 이렇게 비싸?,1
아 어제 라면을 먹고 잤더니 얼굴이 많이 부었네.,0
갑자기 #@인간및인간집단.인물.정치인.여성# 말하는 거 보니까 니 빨갱이제??,1
개버릇 남 못주고 애들한테 폭력 휘두르는 저능아 년들,1
#@#이 최근 #@#선언하고 확진자 위중증환자가 폭등했데.,0
어 그 계집애 코맹맹이 소리에 삑사리에 난리도 아니던데?,1
"무슨 소리, #@#에도 발 담그고 있는데.",0
돈없으면 지방가서 살아 개돼지들 인과응보다,1
내 앞에서 말하라 그래 머리털 다 뽑아버릴테니까,1
여자가 화장하는 건 기본 매너지!,1
한녀 한마리 죽은것 같고 호들갑이야,1
대깨들 좌표 찍었네 ㅋㅋ,1
말씀하시는 거 보니 그쪽은 평생 그 쪽 닮은 아기 가지실 일 없겠네요,1
틀딱이들 정신 못 차리네 ㅋㅋㅋㅋㅋㅋㅋ,1
오디션 프로그램에 유치원생 초등학생 출연시키는 부모 극혐이다.,1
조교가 드디어 미쳤나보네,1
ㅋㅋㅋㅋ 그럼 넌 맞지 말고 중증 걸려 뒤지던가,1
예쁘게 잘 맞는구만!!,0
우리나라 노인들의 제일 큰 문제가 뭘까?,0
그건 니가 존못이라 어쩔수 없는거 아니냐ㅋㅋ,1
키도 크고 ㅋㅋㅋ 겁나 멋있다,0
사실상 서울에 있는 지잡대라고 봐야지.,1
어쩜 저렇게도 말을 안 듣지?,0
너 나한테 가까이 오지마,0
진짜 산부인과에서 산전검사 대신 인성 검사해서 무식하고 인성 파탄난 아줌마들은 애 못 낳게 하면 안 되냐,1
여행을 갔는데 남자친구가 진도를 안 나가,0
내가 안흘리고 먹으면 되잖아,0
걔네가 운동기구 차지해서?,0
나 이번 명절 때 해외여행가,0
와 너네 이제 건보료 폭탄 내야되는거 앎?,0
내일 과팅 기대 되지 않냐?,0
지금 어떻다고?,0
게이팝은 죄다 컨트롤 씨브이임,1
나도 너무 화나서 그럴 거면 차라리 룸싸롱에서 일하라고 전화했어,1
그 나이 먹고 남자친구로 자존감 채우는 거 진짜 한심하거든;;,1
양쪽으로 사고쳐 놓고 지들끼리 국뽕 한 사발씩 아주 난리도 아니네.,1
아는데 말을 꼭 그렇게 해야겠냐?,0
그냥 지 씨앗 퍼트리는게 인생 최대 목적으로 등록되어서 태어난 종족이지ㅋㅋ,1
어디로 가려고?,0
아직도 빨아주는 애들은 진짜 골 빈 거지 ㅋㅋㅋ,1
너 그렇게 무식한 짓 하고 다니면 안 돼,1
이 시국에 술판 개떼로 모여서 똥인지 된장인지 구분도 못하네,1
나 집에 가고 싶어.,0
체질 따라서 다를 수도 있는거 아님?,0
"개 버릇 남 못준다고, 그런 애들이 남한 들어오면 공갈 협박하고 보이스피싱이나 하겠지.",1
너 진짜 어느 시대 사람이냐?,0
야 할일 어지간히 없나보다.,0
너도 나중에 어떻게 될지 몰라.,0
니 눈 진짜 작네,0
조회수를 위해서라면 지들 부모도 팔 놈들이 수두룩 하다,1
이런 글 쓰면 니 업으로 남아서 돌아와...,0
사립초는 실시간 #@# 하고 있다는데 공립초 상황은 어때,0
내가 대통령이었으면 이미 다 죽였어,0
앞에 운전 저따위로 하는 놈도 있네?,1
얼마나 설레면 벌써 챙겨? 창피하다 진짜ㅋㅋ 야 너랑 여행안갈래,1
주스가 너무 맛있어서 입을 땔수가 없네,0
손녀뻘 아동을 아내라고 C부리는 입을 인두로 지져서 다시 아프간으로 추방해라,1
내말이 자존감 높은 애들은 솔직히 저런 하급멘트 절대 안해,1
오늘 저녁에 집 앞에 세워둔 차 블박 보려고,0
그 회사 구성원 중에도 맞기 싫은 사람들 분명히 있었을텐데 조직 생활 해야하니 다 맞은거야,0
오토바이로 아주 곡예를 부리는구나,0
너네 엄마 #@# 으로 보내서 냉동 인간으로 만들자 나중에 해동 시켜서 #@#로 써버리게,1
더 잔인한 건 바닷물이 피바다로 물들지 않게 하려고 작살로 내리 찍은 상처에 코르크를 꽂는다잖아 미쳤어 진짜,1
남자들아 거기 함부로 놀리지 말자!,1
갑자기 질알이네 ㅋㅋ 그러니깐 방구석에서 키보드나 두드리지 그 시간에 니 @ㅐ미 묘비나 두드려라,1
스티커 모으는 중,0
얼굴 완전 썩었던데 미녀와 야수임,1
운동에 그렇게 미쳤어?너 헬창이냐?,1
왕따는 분명히 자기 자신한테 지분이 있음,1
조금만 상냥하게 웃어주면 좋을 텐데.,0
시간이 별로 없는데 아직도 점심을 못먹어서 어떡하지?,0
그런 쓰레기 밑에서 자란 쟤 인성도 진짜 알만 하다,1
누가 낳아달랬어요? 아빠 엄마가 서로 꼴려서 한 결과로 태어난거지?,1
해도해도 너무하네 ㅋㅋ 맨날 자해한 사진 올리고 뭐하는 거임? 피해 받았으면 당사자랑 카톡이나 할 것이지 SNS 중독이냐 지 일기장인 줄 아네,1
싯팔련아 니가 알아서뭐하게?,1
열심히 살고 있는 나한테 꼭 그래야겠냐?,0
지들이 응원하는 커플대로 안 되니까 까내리는 거 꼴불견임,1
몸도 거래를 위한 수단일 뿐이죠.,1
인도만 가봐도 여성 전용 주차장 이런 거 없다.,0
근데 그거 감추려고 또 화장을 빡세게 하니까 마귀 할멈처럼 징그럽기까지 해,1
나 이래도 운동 좀 하잖아~,0
남 인생 참견하지 말고 자기 인생 살아!,0
야 괜찮아 나 어릴때는 다 그랬어 그리고 저렇게 많은데 한 두개는 티도 안나,0
단지 길을 걸어가고 있을 뿐인데 왜?,0
그런 인간은 파리만 날리게 쫄딱 망해봐야 마땅한데 저렇게 잘 되니까 너무 약오르네.,1
쿠폰으로 방 예약한 내가 죄인이다,0
들에 돌아다니는 멍멍이들 많아 복날에 그거 먹으라고 해,1
네가 그런 식으로 생각할 줄은 몰랐네,0
어떻게 초등학생 수준의 문제도 못맞추냐,0
니 몸도 혼자 못 챙기는 련이 무슨 강아지를 키움??,1
어이쿠 극한 직업이다,0
설마 할아버지 집에서 기르던 그 토끼들...?,0
너 관리 잘 해줄 수 있어? 걱정인데,0
그지 같은 그림을 왜 주냐; 너나 많이 그려서 가져라,1
가까이 가면 암내 나게 생겼음 ㅋㅋ,1
어우 쟤는 방송에서 왜 이렇게 말을 많이 해 정신없게;,1
그래도 체급으로 보면 여자가 우세하던걸?,0
웹툰 같은건 아예 안보는거야?,0
내가 너따위한테 시간낭비 돈낭비 하는거는 용납할 수가 없잖아 그치?,1
남자가 그렇게 빈약해서 어디 장가나 가겠냐,1
"일을 못 하거나, 인성 개거나, 냄새나거나, 찌질하거나, 모두 다 거나 그러면 따 당하지.",1
나만 조선시대 사는 꼰머인가봐.,1
그렇지만 예의없는 노인들이 너무 많단 말이야.,0
전라도 애들 나대는 거 한 대 치고싶음,1
"김치가 여기 있었네, 가라",1
아 작업하는데 우리 회사 정전나서 파일 다날라갔어 오늘출근은 글렀네.,0
이러니까 Tv에 나오는 인간들 말 하나도 믿을 게 못 된다니까,1
쟤는 저런 못 사는 나라로 여행을 왜 간다는 거야,1
3년? 그건 물건을 아끼는 게 아니라 구질구질하게 못 버리는 거 아니냐?,1
밥 먹을 때 쩝쩝대지좀 마,1
여대생들 돈이 어디서 나서 호캉스니 오마카세니 맨날 다니면서 올리는 거냐?,0
말미잘 같이 생긴게 어디서 잘난척이야,1
쟤네 진짜 매력적인 얼굴인데 뭘 모르네.,0
별로 안예쁜데?,1
애초에 밖을 안 나가면 되는데 ..,0
있을 때나 잘하지 옆에 있을 땐 호갱쳐서 선물이나 뜯어내고 거들떠도 안 본 주제에 이제와서 난리야,1
이 주변에 고양이 밥 주는 사람이 있나봐,0
투신자살하면 바로 가라앉겠다 ㅋㅋㅋ,1
#@인간및인간집단.인물.정치인.남성# 지지자들 #@인간및인간집단.인물.정치인.남성# 감옥가서 운 건 이해하겠는데 #@인간및인간집단.인물.정치인.남성# 마누라가 깜빵가는데 왜 쳐우는거?,1
내가 뭐 어쨌다고!,0
무슨 아줌마들만 모아놓은 느낌;;,1
이런 말 하는 애들이 꼭 공부 못하지,1
대한민국은 친일파가 잘먹고 잘사는 나라같아.,0
사람 목숨보다 중요한게 어딨다고,0
냄새가 무슨 식초로 샤워하고 온 사람 같애,1
저 색희는 대학 어떻게 왔지? ㅋㅋ피피티도 못해 발표도 못해 그냥 죽는 게 빠를 듯,1
그러게 평소에 운동 좀 하지 그랬냐,0
남자분들 #@인간및인간집단.인물.정치인.남성# 뽑으면 군대 안가도 됩니다.,0
신수야. 닥치고 아들 군대나 보내,1
니네 집 개 꼴리니까 아무 데나 비비더라.,1
나 며칠동안 밤 샜더니 다크서클이 장난 아니야,0
배달하다가 수건 한장 걸친 여자가 음식 받았으면 좋겠다ㅋㅋ,1
주먹으로 한대 꽂으면 찍소리도 못할 게 막말할래?,1
네가 나잇값 못 하네,0
글쎄 남자는 허리가 생명이라는 말은 처음듣네..멍청한 건진 몰라도 니네도 참 할짓없다,1
쟤 아직도 공무원 시험 준비하고 있어?,0
쟤는 무슨 귀가 저렇게 얇니?,1
야동 규제좀 작작해라,1
말을 말자...,0
그럴 거면 댓글 뭐하러 다냐?,0
아니 외노자들 냄새 극혐,1
와 역시 여적여 과학임 한려김칭련들이 줄라 지률하는거 딱 보이네,1
빠수니들은 지들 오빠 똥남아 닮았단 소리 들으면 발작함,1
이제 대선 후보들 부인들도 홍보 나온대,0
손님이 또 시비걸진 않았고?,0
아 이번 시험도 망했다 그냥 한강에 뛰어들고 싶다,1
여기가 어디 공원이냐 바닷가 가로등 밑이지,0
그런 건 아니지만. 인사하는 게 뭐가 나빠? 넌 기본이 안 됐어.,1
우리나라 나올 때 카메라 돌려버리는 개매너 보소,1
요즘 이등병들은 아침에 도수체조 하는 게 싫어서 따진다더라,0
성형티 팍팍나고 몸매는 박음직한 애들 갖다 쓰는거 다 그런 의도 아니겠어?,1
야이 뵹딱아,1
야 군대가면 싸지방에서 야동 볼 수 있냐?,0
열폭 좀 그만했으면 좋겠음 아직 확정도 아닌데,0
한 마디 한 마디가 모순투성이인 게 너무 웃겨,1
저한테 똑바로 사과 해주세요.,0
너 진짜 맞다가 죽어 봐야 정신을 차리지?,1
아무리 그래도 사람한테 말 좀 가려서 해 짜증나니까,1
이건 인정이다 ㅋㅋㅋ 그거 다 쓰면 샤프심 넣을때 되게 불편한데,0
무슨 찌질한 짓을 그렇게 버라이어티하게 하냐.,1
왜 그러는 거지? 신인 때는 정말 활발하잖아,0
나는 강아지 귀엽다는 애들 진짜 이해가 안 가,0
교복 꼬라지 저런 애들이 대학이나 가겠냐.,1
#@# 같은 매국노 샠히들 자손들 재산 잡아다가 국가유공자분들 좀 챙겨줘야 하는 거 아니가,1
엄청 좋은 문장이 많아,0
거기 냄새 무지 날 것 같네,1
힘들어도 어떡해 안그러면 암살당하는데?,1
여기는 월급 200이라는데 어때?,0
나이 상관 없이 어린 여자 만나는 것도 자기 능력이지.,0
ㅋㅋㅋ 그러니까 다른 여자 출연자들도 쟤 손절해서 아무도 쟤랑 얘기 안 하는 듯,1
재난 지원금 또 주네,0
그리고 난 갈색보다 핑크색이 좋더라,0
앞으로 저 영화감독은 걸러야겠다,0
진짜 나라가 어질어질하다,1
하지만 여가부에서 변호사 선임해줌,0
"실내흡연, 층간소음은 패죽여야함",1
세상에 별 제정신아닌 인간들이 정말 너무 많다,1
<아프리카tv> 시청자들은 히키코모리들이라 옳고 그름을 모르는 듯,1
여기저기 흘리고 다닐 듯.,1
정치 개그로 인기 얻어서 제2의 #@인간및인간집단.인물.방송인.남성# 되려하나?,0
돼지 목에 진주 목걸이라는 게 딱 이거네,1
나 이제 자해하는 것도 너무 힘든데 그냥 너가 내 심장을 칼로 찔러주면 안 되겠니?,1
저 가게는 과연 일반음식점으로 신고되어 있을까 아니면 유흥업소로 신고되어 있을까?,0
그러게나말이야 인턴이 어딜 건방지게,1
돈에 환장했으니 보이스피싱으로 등쳐먹는거지.,1
딸이랑 며느리들끼리 돌아가면서 간호하는 걸로 하죠,0
법적으로 문제되는 일 했으면 자숙하든 해야지 계속 영상 올리고 돈 버는 거 꼴 보기 싫음,1
정말 재수없으면 바람까지 난다.,0
개념없는 노인들은 화장할 항아리나 마련해야 함,1
#@인간및인간집단.인물.인물_무정보.남성# 걔 휴거라며,1
대통령이 될만한 사람이 단 한명도 없다는게 참으로 놀랍다 역시 개한민국,1
엄마한테 교육을 못 받아서 저러는 거지,1
먹는 양에 비해 진짜 말랐네.,0
너 공부도 못하면서 왜 이렇게 나대,1
아니 ㅋㅋㅋ 기장은 기장군이지 쌉 시골이잖아 ㅋㅋㅋ,1
일 감을 따오는 역할을 저 사람이 하는거야.,0
맞아 낙태녀보다는 솔직히 싸튀충이 훨씬 나쁘지,1
머가리 텅텅이라 어차피 누가 써준 대본 읽는 것 같은데?ㅋㅋ,1
그러게 대면이었으면 넘치게는 못 할 텐데,0
마스크 안 쓰고 다니는 것들은 진짜 이기적인 거야,1
박봉에 국민들 똥꾸멍 닦아주고 받는 월급 줘도 안 해 ㅋㅋ,1
내 친구 이제 흑인이랑 사귀더라,0
20~30살 차이가 솔직히 정상은 아니지,0
근데 진심으로 왜 비건을 하는거야?,0
어느 나라 사람이야?,0
때려치기 전에 한대만 치고 때려치고 싶다,1
지들 집에 일주일만 데리고 있어도 미개한 난민들 지들이 얼마나 헛소리했는지 깨달을 듯,1
뭐 입고 있는데?,0
응 니 똥hole 나와,1
여사친말 들어보면 목소리 좋고 입술이 이뻐서 환장한다더라,0
사람을 죽이고 시신 유기까지 했는데 1년 살고 나오다니,0
촉법이고 뭐고 저 놈들 갈기갈기 찢어버리고 싶다,1
여자들은 열등한 종족이라 원래 여자들 사이에선 친구란 관계가 성립 불가함,1
그냥 됐다 말을 말자 너같이 개념없는 애랑 무슨 말을 섞어 내가?,1
콧대는 높은데 쥐뿔도 없는 여자가 당당하려면 기본적으로 얼굴이랑 몸매가 돼야겠네.,1
배운 게 없어서 저런가봐.,1
그런 한녀 피싸개들은 다 망치로 머리 깨야됨,1
저 연예인은 고정이 되네,0
가슴 너무 크면 골 비어 보여.,1
어제 방송 봤어? 요새 나온 랩퍼 중에 원탑인듯,0
어젯밤 시끄럽더라.뭐했어?,0
심지어 개명하고 재개업하는 사이코 의사들도 많음,1
능력 있는 사람만 살아야 되는 건 아니잖아,0
음식점 보면 다 중국말로 대화하시더라.,0
요즘 애들 왜 이렇게 가오 부리냐,0
